labels	text	cls
B_PER I_PER I_PER O	Hans Erich Apostel –	False
B_LOC I_LOC I_LOC	Chah-e Damdari Shoeybi	False
O B_LOC I_LOC I_LOC O	** Principality of Anhalt-Zerbst –	False
O O B_LOC I_LOC I_LOC O O O B_PER I_PER O O O	** '' Kingdom of León '' ' - Ramiro II ( 931–951 )	False
B_PER I_PER O O O O O O O O O	Miguel Company ( July 1 , 1993–Dec 31 , 1993 )	False
O O O O B_LOC O	He was born in Gotha .	False
B_PER I_PER O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O O O O O	Ernest Shackleton and three companions ( Frank Wild , Eric Marshall and Jameson Adams ) began their march on 29 October 1908 .	False
B_PER I_PER O O O	Sergey Ling ( 1937- )	False
O B_LOC I_LOC O O O O	'' Coleophora solitariella '' Zeller , 1849	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_PER I_PER O O O	`` Only Love Can Break Your Heart '' ( Neil Young ) - en:3:03	False
B_PER I_PER I_PER I_PER I_PER I_PER	John R. D'Araujo , Jr .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER O O O O O O O O	A promotional non-album single , titled `` Are You Getting Enough ? '' , featuring Miles Kane , was released on 21 July 2013 .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Ojos de Agua , Comayagua	False
B_LOC I_LOC I_LOC I_LOC	Podgóra , Radom County	False
B_PER I_PER O O O	Negele Knight ( 22 )	False
O O O O O O O O O O O B_PER I_PER O B_PER I_PER O	On December 10 , however , they lost the belts to Michel Martel and Mr. Hito .	False
O O O O O O B_PER I_PER	'' 'Assistant Coach en:: ' '' Viacheslav Fetisov	False
B_PER I_PER I_PER	Gunn-Rita Dahle Flesjå	False
B_ORG I_ORG I_ORG I_ORG O O	2013 IFBB Mr. Olympia , 15th	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Strategic Air and Space Museum	False
O O O O B_LOC O B_LOC O	He was born at Nyons in Dauphiné .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Gironde department	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of B-52 Units of the United States Air Force	False
B_LOC I_LOC I_LOC	Crotalus durissus unicolor	False
O O B_ORG I_ORG I_ORG O	Relocated to Knowsley Safari Park .	False
B_PER I_PER O O O B_ORG O	Vance McAllister , businessman ( Republican )	False
B_ORG I_ORG O O B_ORG O	Super Junior — `` U ''	False
O O O O O O O O B_LOC I_LOC I_LOC O O O O O O O O O O	Like much of the lower-altitude valleys in the Thompson Nicola region , there are more days ( on average approx .	False
B_ORG I_ORG I_ORG I_ORG	Osmium ( album )	False
O O O O B_LOC	LG.39 / Burg-el-Arab]] , Egypt	False
B_PER I_PER I_PER I_PER I_PER	Bader Abdul Mohsen Al Mukhaizeem	False
B_PER I_PER I_PER	Guy of Thouars	False
B_ORG I_ORG I_ORG	Gheorgheni Skating Rink	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Gamma Beta en:: Washington University in St. Louis	False
O O O B_LOC O O O O B_LOC O O	A member of Mangeliidae , a species of Mangelia '' .	False
O O O O O B_LOC I_LOC O O B_LOC O B_LOC O O O O O O O O O O O	The first one in the United States opening in Chicago , Illinois , in May 2001 when there were about 300 worldwide .	False
O B_LOC I_LOC O O O O O O	'' Ancylis tineana '' ( Hübner , 1799 )	False
B_ORG I_ORG I_ORG I_ORG	FC Red Bull Salzburg	False
O O O O O B_PER I_PER I_PER O B_PER I_PER I_PER O O B_PER I_PER O	Notable former faculty members include Fred J. Shields , H. Orton Wiley , and Olive Winchester .	False
B_LOC O O B_LOC I_LOC	Haiti to the Dominican Republic	False
O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O	Her second single , `` Stripper Friends '' , failed both critically and commercially , selling less than 1,000 copies in its first week .	False
B_PER I_PER I_PER O O O O O O	Eric Von Essen , bassist , pianist and composer	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Me Voy ( Julieta Venegas song )	False
O B_LOC I_LOC O O O O O O	'' Bicyclus martius '' ( Fabricius , 1793 )	False
B_LOC I_LOC I_LOC I_LOC	Mattamy National Cycling Centre	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Kisii School for the Deaf	False
B_PER I_PER O B_PER I_PER	Stephen Dillane as Graham Sutherland	False
B_PER I_PER O B_ORG I_ORG I_ORG O B_PER I_PER O O	Bruno Giuranna , BBC Symphony Orchestra , Maxim Shostakovich , 1996	False
O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O	''An Architect of Promise en:: George Gilbert Scott , Jr . '' ( 2002 ) .	False
O B_ORG I_ORG O B_ORG I_ORG I_ORG	'' The Fragile '' Nine Inch Nails	False
O B_PER I_PER O O O O O O O O O	** Daniel Nestor ( 1996 , 2001 , 2003 , 2009 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Igreja de São Domingos ( Lisbon )	False
B_PER I_PER I_PER	Anne Marie Carl-Nielsen	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Dumri , Gumla ( community development block )	False
O B_LOC I_LOC O O O O	'' Eronia cleodora '' Hübner , 1823	False
O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O	Prior to the album 's release , on April 24 , 2009 , NME '' posted the song `` Mirrored and Reverse '' on their website , giving fans their first taste of ''Fits '' .	False
B_LOC I_LOC I_LOC	Alizai , Kurram	False
O O O O O O B_LOC I_LOC I_LOC I_LOC O O O O O O B_LOC I_LOC I_LOC I_LOC O	He moved with his parents to Pike County , Pennsylvania , in 1792 and settled near Dingmans Ferry , Pennsylvania .	False
O B_PER I_PER O O O O O O	- Bing Crosby ( April 8 , 1936 )	False
O O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O	It was held by the Bishop of Lisieux from the Bishop of Bayeux .	False
O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O	This is the rarest way of executing a passing shot , and has only been seen used occasionally by players such as Roger Federer .	False
B_LOC I_LOC O O B_ORG I_ORG I_ORG	Acraea satis '' – East Coast Acraea	False
O O O O O B_PER I_PER I_PER I_PER O O O O O O O O B_PER I_PER O O B_ORG I_ORG	He was the subject of This Is Your Life '' in 2001 when he was surprised by Michael Aspel at the Eden Project	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Savoie department	False
O O B_ORG I_ORG O O	' '' Eintracht Braunschweig '' '	False
B_PER I_PER I_PER B_PER I_PER	Billie Jean King Owen Davidson	False
O O B_PER I_PER O O	' '' Gérard Houllier '' '	False
B_PER I_PER O O O O	Jang Sung-taek ( April 1992 )	False
B_ORG I_ORG I_ORG	University of Münster	False
B_ORG I_ORG I_ORG O O O	Party of Regions , № 138	False
B_LOC O O O O O O O O O O O	Saint-Calixte-de-Kilkenny en:: ' '' ( 450 ) ' '' 214 222 303	False
B_PER I_PER I_PER	Alfred the Great	False
O O O O O O O B_PER I_PER O	They are led by fifth-year head coach Hugh Freeze .	False
B_ORG I_ORG I_ORG	HR 8938 Cephei	False
O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	To coincide with the release , the band unveiled the single You Ca n't Stop Me .	False
B_PER I_PER I_PER I_PER I_PER O O O O B_ORG I_ORG O O O B_LOC O O O	Al-Husayn I ibn Ali at-Turki - founder of the Husainid Dynasty , which ruled Tunisia until 1957 .	False
B_ORG I_ORG O O O O	The Story-Teller '' ( 1907–1937 )	False
O O O O O O B_ORG I_ORG O B_LOC O O O O O	*An explosion of stored ammunition at Smederevo Fortress in Yugoslavia killed about 2,500 people .	False
O O O O O O O O O O O O O O O B_ORG O O	The 2012 circulation of the paper was 800,000 copies , reaching 40 % of the Austrian readers .	False
B_ORG I_ORG I_ORG O O O O B_LOC O B_LOC	Pentecostal Theological Seminary ( ETS ) , Cleveland , Tennessee	False
O O O O O O O O O B_ORG I_ORG O B_LOC I_LOC O O O	After graduating , he became a member of the Kirov Opera in Saint Petersburg in 1981 .	False
O O O B_ORG I_ORG I_ORG I_ORG O	Based on the Father-General of the Jesuits .	False
O B_LOC I_LOC I_LOC I_LOC I_LOC O O	550 Indian River Estates , Florida $ 16,824	False
B_ORG I_ORG I_ORG I_ORG	La Salle Military Academy	False
O O B_ORG I_ORG O O	== '' Little 15 '' ==	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O	Thomas Herbert , 8th Earl of Pembroke 11 May 1694 – 7 October 1715	False
B_PER I_PER I_PER I_PER I_PER	Ian Roberts ( painter )	False
B_LOC I_LOC O O O O	Copelatus predaveterus '' K.B.Miller , 2003	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Now That 's What I Call Music ! 38 ( UK series )	False
O O O O O O B_LOC O O O O O O O O B_LOC O O B_LOC O O O O O O B_LOC O O B_LOC I_LOC O O O O	He and his family moved to Australia shortly after his birth , first living in Melbourne , then Canberra and finally settling in the North-West Sydney suburb of Quakers Hill in his teens .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Northeastern University School of Law	False
B_ORG I_ORG I_ORG I_ORG I_ORG O	The Sandman en:: Endless Nights ''	False
O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	The concerts will take place on July 9 and 10 , and all proceeds will benefit the National Multiple Sclerosis Society .	False
O B_LOC I_LOC O	'' Eupithecia chrodna ''	False
O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O	en:from:01 / 07 / 1962 en:till:01 / 07 / 2001 color en:: bl1 shift en:: ( 0,14 ) text en:: `` A Group ''	False
O O B_PER I_PER O O	' '' Jack Brabham '' '	False
B_LOC I_LOC I_LOC I_LOC	Metropolitan Archdiocese of Québec	False
B_PER I_PER I_PER	Martha Hughes Cannon	False
O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O	They were part of the overwhelming victory in the Battle of King 's Mountain on October 7 .	False
B_PER I_PER O O O O O	Alexandra Fusai '' ( Second Round )	False
O O O O O B_LOC O O O O O	The draw was made in Budaörs on 23 May 2013 .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O	They deployed during June 1942 to Wellington , New Zealand .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Great Britain national rugby league team	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	National Liberation Army ( Albanians of Macedonia )	False
B_LOC I_LOC I_LOC I_LOC	Chattahoochee Hills , Georgia	False
B_ORG I_ORG I_ORG	Division of Calare	False
O O O O B_LOC I_LOC I_LOC I_LOC I_LOC O	She is originally from Robeson County , North Carolina .	False
O B_LOC I_LOC O	'' Parthenodes paralleloidalis ''	False
O O B_LOC O B_LOC O	Born in Fortaleza , Brazil .	False
O O B_PER I_PER O O	' '' Martin Brundle '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Thomas & Friends ( series 1 )	False
O B_LOC I_LOC O O O O O O	'' Ptocheuusa inopella '' ( Zeller , 1839 )	False
O O O B_PER I_PER O	Its Chair is Rick Palacio .	False
B_ORG I_ORG I_ORG O B_LOC I_LOC	Miami , Florida , United States	False
O B_LOC O O O O O O	** Swaziland en:: 3 % of the population	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Little Whiteface River ( South )	False
O O B_LOC O O	' '' Rwanda '' '	False
O O O B_LOC I_LOC I_LOC O	She died in New York City .	False
B_ORG I_ORG I_ORG	The Travelers Companies	False
O O O O B_LOC I_LOC I_LOC O B_LOC I_LOC O O O O O O B_LOC I_LOC I_LOC O O B_LOC I_LOC O	It lies in the La Paz Department , Murillo Province , at the border of the La Paz Municipality and the Palca Municipality .	False
B_LOC I_LOC I_LOC I_LOC	La Unión , Huánuco	False
O O B_PER I_PER O B_PER I_PER O B_PER I_PER O	It starred Owen Moore , Madge Bellamy and Mary Carr .	False
O O O O O O B_LOC O O O	He served aboard the in the Philippines in 1911 .	False
B_PER I_PER O O O	Ivan Rabb ( No .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Drôme department	False
O O B_ORG O O	' '' Império '' '	False
B_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC I_LOC	Clear Creek Township , Ellsworth County , Kansas	False
B_ORG O O O O O O O O O	Sears ( 157,647 sq ft ( 14,646 m² ) )	False
O O B_PER I_PER O O O O O	' '' Leonid Dobychin '' ' ( 1894-1936 )	False
O O B_LOC I_LOC O O O O O O	** '' Eristena orthoteles '' ( Meyrick , 1894 )	False
O O O O O O O O O O O B_LOC I_LOC O	It is considered to be one of the poorest areas in Kern County .	False
O B_PER I_PER I_PER O O O O O O O O O O O O O O	** Thomas J. Jarvis ( D ) , from April 19 , 1894 until January 23 , 1895	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Sud-Vest ( development region )	False
B_PER I_PER I_PER O	Yusuf Saad Kamel en:1:44.90	False
B_PER I_PER O B_ORG I_ORG I_ORG O O	Aldo Baéz – FK AS Trenčín – 2008–2014	False
B_LOC I_LOC O B_LOC I_LOC	Delaware River / Mantua Creek	False
B_ORG I_ORG O B_ORG O B_LOC I_LOC I_LOC	Traverse City , Cadillac and Cheboygan , Michigan	False
O B_LOC I_LOC O O O O	'' Racosperma pubescens '' ( Vent .	False
O O B_PER I_PER I_PER O O O O O	' '' Alison Van Uytvanck '' ' 7–5 , 6–1	False
O B_LOC O O B_LOC O B_LOC O O B_LOC O O B_LOC O	( Zagreb ) ( Lille , Montpellier ) ( Berlin ) ( Riga )	False
O B_PER I_PER O B_ORG I_ORG	** Annette Frier - Danni Lowinski	False
B_PER I_PER O B_PER O O O	Billy West as Tom ( uncredited )	False
O O B_PER I_PER	*Duet with Keith Whitley	False
B_PER I_PER O B_ORG I_ORG I_ORG	Kenji Arai from Hougang United FC	False
B_PER I_PER I_PER I_PER I_PER	Darrell Evans ( musician )	False
O O O O B_LOC O	He was born in Rakalj .	False
O O O O O O O O O O O O B_ORG I_ORG O O B_ORG I_ORG O	On August 31 , 2014 , he signed a one-year deal with FC Barcelona of the Liga ACB .	False
B_LOC I_LOC I_LOC I_LOC O B_LOC O O O O	Tyre ( Lebanon ) , Lebanon ; ''Tzor '' .	False
B_ORG I_ORG I_ORG	Silo High School	False
O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O B_LOC I_LOC I_LOC O O O	He was again elected to the United States Senate and served from March 4 , 1829 , until his death , aged 39 , in Shawneetown , Illinois in 1830 .	False
O O B_LOC O O O	' '' Fiji '' ' –	False
O B_ORG I_ORG O	'' Alice Academy ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	St Gabriel 's Church , Weoley Castle 1934	False
O B_ORG I_ORG O B_ORG I_ORG O B_LOC I_LOC O O	** Scarce Tortoiseshell or Yellow-legged Tortoiseshell ( Nymphalis xanthomelas '' )	False
B_ORG O B_ORG O O O O	Sadus – Illusions '' ( 1988 )	False
B_PER I_PER O O O	Andrew Bynum ( 15 )	False
B_PER I_PER I_PER	Duke of Valentinois	False
B_ORG O O O	Otherworld ( 1999 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Church of the Incarnation ( Dallas , Texas )	False
B_LOC I_LOC I_LOC I_LOC O O	Great Britain and Ireland , 1900	False
O O O B_PER I_PER O B_PER I_PER I_PER O	His great-grandfather was Ulysses Burgh , Bishop of Ardagh .	False
O O B_LOC O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O B_ORG O O	He represented Charlevoix in the Legislative Assembly of the Province of Canada from 1861 to 1866 and in the Legislative Assembly of Quebec from 1871 to 1875 as a Liberal member .	False
B_PER I_PER I_PER I_PER	Emperor Gaozu of Han	False
O O O O O B_ORG I_ORG O	It was written by the Internet Archive .	False
B_PER I_PER O O O	Serhiy Shevchenko ( 2006–2008 )	False
B_ORG I_ORG I_ORG	Kakutani fixed-point theorem	False
B_LOC I_LOC I_LOC I_LOC	Ramanantsoavana 's woolly lemur	False
B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC	Balmoral Grist Mill Museum , Nova Scotia	False
O O B_ORG I_ORG I_ORG O O O O O O B_LOC I_LOC O	After the Second World War was over , he moved to Metropolitan France .	False
O O B_LOC I_LOC O	Submerged beneath Lake Mead .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Ventura County Sheriff 's Office	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	New York University School of Medicine	False
O O O O O B_PER I_PER	' '' ' '' - Gredmarie Colón	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	St. Rita of Cascia High School	False
B_ORG I_ORG I_ORG O B_LOC	Stade Rivière Salée , Nouméa	False
O B_ORG O O	'' Urobak '' '	False
O O B_ORG I_ORG I_ORG O O O O O	' '' St. Marys Lincolns '' ' ( W )	False
B_PER I_PER I_PER I_PER I_PER	David Thorpe ( artist )	False
O O O O O O B_LOC I_LOC O	The name is also found in North Korea .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Roman Catholic Diocese of Dubrovnik	False
O O B_LOC I_LOC I_LOC O	( See Pripyat , Ukraine )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Hermitage of St. Peter Koriški	False
B_ORG I_ORG I_ORG I_ORG O	Fear the Walking Dead ''	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O	' '' Silver Spoon , Sterling Shackles '' ' ''	False
B_PER I_PER I_PER I_PER I_PER	Fred Turner ( musician )	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_PER I_PER I_PER O	Justice , Oregon Department of ( Oregon Attorney General )	False
O O O O O O B_PER I_PER O O O O O O O O O O O O	`` One performance was attended by Kate Nash , who was herself the subject of one of their parodies .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Open Air Museum Viña del Mar	False
B_ORG I_ORG I_ORG I_ORG I_ORG	New York State Route 373	False
B_PER O B_PER I_PER O B_LOC I_LOC I_LOC O O O O O O O O O O	Rosaline in William Shakespeare 's Romeo and Juliet '' is never seen , but is only described .	False
O O O B_LOC O O O O O O O O O O O O O O B_PER I_PER O	He died at Algiers in 1895 , aged 50 and the title passed to his fourth cousin the thirteenth Duke .	False
O O O B_PER I_PER I_PER	( 11 ) Michael Jepsen Jensen	False
O O O B_ORG O	A subsidiary of Unilever .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Cartoon Network ( Southeast Asia )	False
O B_LOC I_LOC O	( Port Moresby )	False
B_ORG I_ORG I_ORG I_ORG	Auchinleck Talbot F.C .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Neighborhoods of Richmond , Virginia	False
O O B_ORG I_ORG O O	' '' FC Oryol '' '	False
O O O B_PER I_PER O O	' '' With Don Pullen '' '	False
B_LOC I_LOC O O O O O O	Fusolatirus rikae '' ( Fraussen , 2003 )	False
O B_ORG I_ORG O O O B_LOC O O O O O O O O O	In Arakan State , just outside Sittwe , 393 people were evacuated from low-lying areas .	False
O B_PER I_PER I_PER I_PER I_PER I_PER O O O O	**** King Carol II of the Romanians ( 1893-1953 ) ''	False
B_PER I_PER I_PER	President of Afghanistan	False
O B_LOC I_LOC I_LOC O O	456 Greenbush , Maine $ 13,592	False
O O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG O O O	** '' The Isley Brothers for `` It 's Your Thing '' ' ''	False
O O B_LOC O O O O O	' '' Hautes-Alpes ( 05 ) ' ''	False
O O O B_PER I_PER O O O O O O O	*K-144 ''NA '' Frank Edwards ''Strangest of all '' ( 1962 )	False
O B_ORG O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O	The CD and 12 '' vinyl releases both have three tracks , but both formats have one exclusive track .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Dobra River ( Sebeș )	False
B_ORG I_ORG I_ORG I_ORG	Wedderburn 's little theorem	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Church of the Militant Elvis Party	False
B_ORG I_ORG I_ORG I_ORG	International Security Assistance Force	False
B_PER I_PER I_PER	Theodo of Bavaria	False
B_LOC I_LOC O O O O O O	Benthomangelia trophonoidea '' ( Schepman , 1913 )	False
O O O O B_ORG I_ORG O B_LOC I_LOC O O O	He is returned to Wall Street , New York , 1929 .	False
O B_LOC I_LOC O O	'' Alderfen Broad '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Ultrasonic Broadcasting System Inc .	False
O O O O B_LOC I_LOC I_LOC O O O O O B_LOC O O O O O O O O O	His grandparents settled near Andrew , Alberta in 1898 , after bypassing Saskatchewan because they did not care for the terrain .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Waimea , Hawaii County , Hawaii	False
B_PER I_PER O O O	William Blake ( 1757–1827 )	False
O O O O O O O O O O B_PER I_PER I_PER O O O O O O	( ca.1852 – 9 December 1924 ) , son of H. E. Bright , on 26 May 1874 .	False
B_ORG I_ORG I_ORG I_ORG	Major ( Canada )	False
B_PER I_PER I_PER I_PER I_PER	Rodney Wallace ( Massachusetts )	False
B_PER I_PER O O O	Joseph Küffner ( 1776–1856 )	False
B_LOC I_LOC I_LOC I_LOC	San Antonio-El Paso Road	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	I Just Want My Pants Back ''	False
B_PER I_PER I_PER I_PER I_PER	The Two Kings ' Children	False
B_LOC I_LOC I_LOC	Florence , Minnesota	False
O O B_LOC I_LOC I_LOC I_LOC	Westerly]] to Providence , Rhode Island	False
B_LOC I_LOC I_LOC I_LOC O O O	West Chicago , Illinois – $ 19,287	False
O O B_PER I_PER O O O O O	' '' Bobby Astyr '' ' – ''People ''	False
B_ORG I_ORG I_ORG O B_PER I_PER	World Heavyweight Championship – Jack Dempsey	False
O O B_PER I_PER O O	' '' Daniel Day-Lewis '' '	False
B_PER I_PER I_PER	Ray E. Duke	False
B_PER I_PER I_PER	Bertran del Pojet	False
B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC O	U-M Soccer Stadium ( Ann Arbor , Michigan )	False
B_PER I_PER I_PER O O O O O O	Thomas George Johnston ( died 4 July 1905 )	False
O O O O O O B_PER I_PER I_PER I_PER I_PER O O O O	( 1829 - 1829 ) en:: Antonio López de Santa Anna ( First Term )	False
O O B_PER O O O O O O O O O	133 weeks Adele - `` 21 '' ( 2011–2013 , 2015 )	False
B_PER I_PER B_PER I_PER I_PER	Luis Díaz-Barriga Miguel Ángel Reyes-Varela	False
B_PER I_PER I_PER I_PER I_PER O	Trapper John , M.D . ''	False
B_ORG I_ORG I_ORG I_ORG	ABS-CBN Sports and Action	False
B_PER I_PER O B_PER I_PER	Evgenia Shishkova / Vadim Naumov	False
B_PER I_PER I_PER	Orlando B. Potter	False
O O O B_PER I_PER O O	' '' With Bob Brookmeyer '' '	False
