labels	text	cls
O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	For several periods from 1857 to 1904 , he was a member of the Council of State .	False
B_LOC I_LOC O B_ORG I_ORG I_ORG O O O	New York en:: Columbia University Press , 1957 .	False
O B_PER I_PER I_PER I_PER O	'' Gadget and the Gadgetinis ''	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	`` Who Knows Where the Time Goes ''	False
B_PER I_PER I_PER I_PER I_PER	Ghost Rider ( comics )	False
O O O O B_ORG O O O O	en:: from the album Rush '' ( 2007 )	False
B_PER I_PER O B_PER I_PER O B_PER I_PER	Christopher Lee , Dennis Waterman , Jenny Hanley	False
B_PER I_PER O O O	Derrick Bell ( 1930–2011 )	False
B_PER I_PER I_PER	Fernando Orlando Velárdez	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Roman Catholic Diocese of Porto , Portugal	False
B_LOC I_LOC I_LOC I_LOC	Melrose Park , Pennsylvania	False
B_PER I_PER I_PER	José Luis Moltó	False
O O B_PER I_PER B_PER I_PER O O O O	' '' Marcos Ondruska Grant Stafford '' '6–3 , 6–2	False
B_PER I_PER I_PER O O O	Thomas L. Reilly ( D )	False
B_PER I_PER O O O	Larry Bird ( 3 )	False
B_PER I_PER I_PER	Greg Dean Schmitz	False
O O O B_PER I_PER I_PER O	' Dedicated to Johann Peter Salomon .	False
B_LOC O O O	Esserts-Blay ( 73110 )	False
B_LOC I_LOC I_LOC O O O	Flushing , Michigan – $ 24,697	False
O O O O O B_ORG I_ORG O B_LOC	He was born in the Nakagyo ward of Kyoto。	False
B_LOC O O O	Vauchrétien ( 49363 )	False
O O O B_LOC O B_LOC O	He lived in Godalming in Surrey .	False
B_ORG O O O O O O	Southland '' – 2 episodes , 2010–2011	False
O O O O O B_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG	19 August 2006 – `` You Only Live Once '' by The Strokes	False
B_ORG I_ORG I_ORG	Clinica Chimica Acta	False
B_LOC I_LOC O O O O	Glipidiomorpha septentrionalis '' Franciscolo , 1994	False
O O O O O O B_PER I_PER O B_PER I_PER O	He is the third son of Wu Ying-hua and Ma Yueh-liang .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Rio de Janeiro , Brazil	False
O B_ORG I_ORG I_ORG O	`` You 're Beautiful ''	False
B_PER I_PER I_PER I_PER I_PER I_PER O	In the Heat of the Night ''	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Lola ( given name )	False
O B_ORG I_ORG I_ORG I_ORG	** Minnesota Indian Affairs Council	False
O O B_PER I_PER I_PER I_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_PER I_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Performers en:: George Clinton & Parliament Funkadelic , Robert Randolph & The Family Band , Ivan Neville’s Dumpstaphunk , Black Joe Lewis & the Honeybears	False
O O O O O B_LOC I_LOC I_LOC O B_LOC I_LOC O	| data-sort-value= '' vamclean '' McLean , Virginia ( Tysons Corner )	False
B_PER I_PER O B_PER I_PER	Peter Milligan , Mike Allred	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Orange Township , Ohio ( disambiguation )	False
B_ORG I_ORG I_ORG I_ORG O	August en:: Osage County ''	False
B_PER I_PER O B_PER I_PER	Marinko Matosevic / John Millman	False
B_ORG I_ORG I_ORG I_ORG	AGV ( train )	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	From 1993 to 1997 he worked for the Norwegian Institute for Defence Studies .	False
O B_LOC I_LOC O B_LOC O O O	** Saint-Paul Island ( France ) ( )	False
B_LOC I_LOC O O O	Middle Francia 843 - 855	False
B_PER I_PER I_PER	Francisco Mariano Quiñones	False
O O O O O O O O O B_LOC O B_LOC O	His 'resurrection ' is still celebrated each year in Braughing , Hertfordshire .	False
B_ORG I_ORG I_ORG I_ORG O O O O B_ORG I_ORG O O	Champion of B PFG 2013 '' ( with Neftochimic Burgas ) ''	False
B_LOC I_LOC I_LOC I_LOC	Jefferson County , Mississippi	False
B_LOC I_LOC I_LOC I_LOC	Rural Municipality of Coldwell	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Archbasilica of St. John Lateran	False
B_ORG I_ORG B_ORG I_ORG I_ORG I_ORG I_ORG	S and S Consolidated Independent School District	False
B_LOC I_LOC O O O O O O	Turbonilla castanea '' ( Keep , 1887 )	False
B_PER I_PER O O O O O O O O O O B_ORG I_ORG I_ORG	David Bintley ( 1969–76 ) — choreographer and Director since 1995 of Birmingham Royal Ballet	False
O B_ORG I_ORG I_ORG I_ORG O	'' You 're Not Alone ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	James A. Garfield National Historic Site	False
B_ORG I_ORG I_ORG I_ORG O B_LOC	Thornton Township High School , Harvey	False
O O O O O O B_PER I_PER O	The album cover features artwork by John Lennon .	False
O O O O O O O O B_PER O O O O	Upon his release he called himself the `` Dreyfus of 2000 '' .	False
B_ORG I_ORG O B_ORG I_ORG	JR East - Hidaka Line	False
O O O B_PER I_PER	Acting along with Bharti Singh	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	MV ''Maj Bernard F Fisher '' ( T-AK-4396 )	False
O B_LOC I_LOC O	( U.S. state )	False
O B_PER I_PER O B_ORG I_ORG O	*2010 Sara Bareilles – Kaleidoscope Heart ''	False
O O O O O B_PER I_PER O O O O O B_PER I_PER O O O O B_PER I_PER O	**Men en:: ( 1 ) Patrick Chan 249.19 pts ( 2 ) Evan Lysacek 237.15 ( 3 ) Takahiko Kozuka 221.76	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Mount Sinai Journal of Medicine	False
O O O O O B_LOC O B_LOC O B_LOC O O B_LOC O	The species is found in India , Mongolia , China , and Korea .	False
B_PER I_PER O O O	Key Pittman ( D-NV )	False
B_PER I_PER I_PER I_PER	Microchip ( comics )	False
B_PER I_PER O O O	Antonio Davis ( 25 )	False
O O O B_LOC O B_LOC I_LOC I_LOC O	He is from Kaptama in Mount Elgon District .	False
B_LOC O O O	Mazeray ( 17226 )	False
O O B_ORG I_ORG O O	' '' Allegiant Air '' '	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	** Upper Main Street Historic District	False
B_PER I_PER O B_ORG O O	Tomáš Rosický ( Arsenal player )	False
B_PER I_PER I_PER I_PER O O O O	The Aunty Jack Show '' ( 1973 )	False
B_LOC O O O O	Ilimanaq ( ''Claushavn '' )	False
B_PER I_PER I_PER	W. J. Barre	False
O O O B_LOC I_LOC O	king]] of the Zhou dynasty .	False
O O O O B_LOC I_LOC O B_LOC O	It is found in Costa Rica and Nicaragua .	False
O O O O B_LOC I_LOC I_LOC I_LOC O O B_ORG I_ORG O O B_ORG I_ORG O B_LOC I_LOC O	It runs for from Michigan City , Indiana , at U.S. 20 , to Fort Fisher in North Carolina .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Roman Prefects , Procurators and Legates of Iudaea Province , 6-135 AD	False
B_ORG O O O	AnimalBase info at en::	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Qeshlaq-e Safar Ali Ghib Ali	False
B_LOC I_LOC I_LOC O O O O O O	Belgrano II Base ( 77º51 'S 34º33'W ) .	False
B_LOC I_LOC I_LOC	Morley , Michigan	False
B_PER I_PER I_PER	Alexander of Bergamo	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	National Register of Historic Places listings in Nome Census Area , Alaska	False
B_LOC I_LOC O O O O O O O	Northern gannet , ''Morus bassanus '' ( A )	False
B_PER I_PER O O O	Thomas Taggart ( D-IN )	False
O B_LOC I_LOC O O O O O O	'' Thubana xanthoteles '' ( Meyrick , 1923 )	False
B_PER I_PER I_PER O O O	August von Pettenkofen ( 1961 )	False
B_PER I_PER O B_PER I_PER	Edie Falco as Carmela Soprano	False
B_LOC I_LOC O O O	Winslow Township ( 1845 )	False
O O O B_ORG I_ORG O	Incomplete]] '' ( Backstreet Boys )	False
B_PER I_PER O O O O B_LOC O	František Drdla ( 1868–1944 ) ( Moravia )	False
O O O B_ORG O O O O O	*Steve Palousek - Dobro ( `` Down '' )	False
B_LOC I_LOC I_LOC	Lake Mweru Wantipa	False
B_ORG I_ORG I_ORG I_ORG	Big Spring School District	False
B_LOC I_LOC I_LOC	Caminito del Rey	False
B_LOC I_LOC I_LOC O B_LOC I_LOC	New York City , New York	False
O O O O O O B_PER I_PER	' '' Coach '' ' en:: Andy Pick	False
B_PER I_PER O O O	Manfred Ohrenstein ( 1964-1965 )	False
O O B_PER I_PER O O O O O O	' '' Mayu Watanabe '' ' ( 渡辺 麻友 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Ohio State University , Lima Campus	False
B_PER I_PER O O O	Damian Lillard ( 5 )	False
O O O O B_LOC I_LOC	*1973–1983 en:: Parts of Westchester county	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O B_ORG O	Performance by Paavali Jumppanen from the Isabella Stewart Gardner Museum in MP3 format	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Anne of Austria , Duchess of Bavaria	False
O B_PER I_PER O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O O O	** Konstantinos Karamanlis , President of the Ministerial Council of Greece ( 1958–1961 )	False
O O O O O O O O B_ORG I_ORG O O B_LOC I_LOC I_LOC I_LOC O	Brashier is a sister campus of the main Greenville Tech campus in Greenville , South Carolina .	False
O B_ORG I_ORG I_ORG O	`` Return to Innocence ''	False
O O O O O B_LOC O	en:: en:: en:: en:: '' B. ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG	United States Air Force Academy	False
B_PER I_PER O O O O O O	Brooke Walker , 1997 / 98-2004 / 05	False
O O B_PER I_PER O O	' '' Isabel Coixet '' '	False
O O O O O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O	He has produced songs by Soulja Boy , Rich The Kid , Lil B and Chief Keef .	False
O O O O O O O B_LOC I_LOC I_LOC O	''Adventist '' ''Today '' has offices in Sandy , Oregon .	False
B_PER I_PER O O O	Alejandro Foxley ( 2006–2009 )	False
B_ORG I_ORG O O O	Monica Gonzalez ( 2012–present )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Fort Pierce South , Florida	False
O O O O O O O B_ORG I_ORG O O	He was also the Programme Associate on Family Fortunes '' .	False
O O B_ORG I_ORG O	*1993 en:: The View ''	False
B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC O B_LOC I_LOC	Royal City Curling Club , New Westminster , British Columbia	False
O O O B_PER I_PER O O	' '' With Sonny Stitt '' '	False
O O O O O O B_ORG O B_ORG I_ORG O	126 , 185 , 249 , 601 and 603 Squadrons .	False
O O O O O B_ORG I_ORG O	He later signed with the Dallas Mavericks .	False
B_PER I_PER I_PER	Eugene F. Reid	False
B_PER I_PER I_PER	Oliver La Farge	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O	George Seton , 3rd Earl of Winton ( 1584–1650 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	''Undeniable '' ( AZ album )	False
B_LOC I_LOC I_LOC	Walters , Minnesota	False
O O O O O B_LOC O O O O O O O O	He was eventually arrested in Miami with his bail set at $ 10,000 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O	Luc Richard Mbah a Moute ( 9 )	False
B_ORG I_ORG I_ORG	Love & Understanding	False
O O O B_LOC O O O O O O O O O B_LOC O B_LOC O	The track to Suolahti was opened in 1898 , and later extended to Äänekoski and Haapajärvi .	False
B_PER I_PER O O O O O	Krista Blunk - reporter ( 2008–present )	False
B_PER B_PER I_PER	J. J. Nelson	False
B_LOC O O B_PER O O O O	FabricLive.32 '' - Tayo ( February 2007 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Haute-Vienne department	False
O O O O B_LOC I_LOC O	It is located in Wuchang District .	False
O B_LOC I_LOC I_LOC O O	944 Schwenksville , Pennsylvania $ 19,679	False
O O O B_ORG I_ORG O O O B_PER I_PER	''Music '' en:: C. Ramachandra ''Lyrics '' en:: Rajendra Krishan	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Austin Township , Mower County , Minnesota	False
O O O B_ORG I_ORG I_ORG	Second Single from The Sensual World	False
B_ORG I_ORG O O O O O O	Megas XLR '' ( 2004 ) – Writer	False
B_PER I_PER I_PER I_PER O B_PER I_PER I_PER I_PER O O O O B_PER I_PER I_PER I_PER O B_PER I_PER I_PER I_PER I_PER O	Princess Beatrice of York and Princess Eugenie of York are the daughters of The Duke of York and Sarah , Duchess of York .	False
B_LOC I_LOC I_LOC	Abira , Hokkaido	False
B_LOC I_LOC I_LOC I_LOC	Chumpi ( Cusco )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O	''Love for Sale '' ( Boney M. album ) , 1977	False
B_PER I_PER I_PER I_PER I_PER	John Allen ( priest )	False
O B_ORG I_ORG O B_ORG O B_ORG O O	The United States , Mexico and Honduras qualified .	False
O B_LOC I_LOC O O O	*** Nishiokitama District ( 西置賜郡 )	False
O O O O B_ORG I_ORG I_ORG O O O	In 1891 , the Bennington Battle Monument was opened .	False
O O O O O O O B_ORG O O O O O O O O O O O O	He made an immediate impact for the Glovers and his loan deal was extended until the end of January .	False
O B_LOC I_LOC O O O O	'' Perimede decimanella '' Sinev , 1986	False
B_LOC I_LOC O B_LOC O B_LOC	North Carolina , Virginia , Maryland	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O B_PER I_PER O	In `` The Histories of Pliny the Elder '' , he was Julius Caesar .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Administrative divisions of Latvia ( 2009 )	False
B_PER I_PER O O O	Oscar Byström ( 1857–1938 )	False
B_PER I_PER I_PER	John B. Henderson	False
B_ORG I_ORG I_ORG I_ORG O O O	Rave on Buddy Holly ( 2011 )	False
O O O O O O O O O B_PER I_PER O O	editor of the complete edition of the works of Justus Möser , 1842–43	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG I_ORG O	He was a member of the Royal College of Physicians of London and one of the proprietors of the Fisherton House Lunatic Asylum .	False
B_LOC I_LOC O O O O	Red-winged francolin , ''Francolinus levaillantii ''	False
O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	border Elector of Hesse ( -Cassel )	False
B_ORG I_ORG O O O	Jacinto Vasquez ( 1999 )	False
O O B_ORG O O	' '' Ducati '' '	False
O O O O B_LOC O B_LOC O O B_LOC O	It is known from Nicaragua , Panama , and Colombia .	False
B_PER I_PER I_PER B_PER I_PER	Billie Jean King Martina Navratilova	False
B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC O	New York Evening Post Building ( Manhattan )	False
B_PER I_PER I_PER	Masud ibn Davud	False
B_LOC I_LOC I_LOC	Gümüşören , Pervari	False
B_ORG I_ORG I_ORG O O O	Portuguese Air Force ( 1966–1993 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Fresh A ! r en:: Breathe ! t ''	False
O O O B_ORG I_ORG O B_LOC I_LOC I_LOC O O O	He graduated from Trinity College in Hartford , Connecticut in 1884 .	False
O B_ORG I_ORG I_ORG O O B_PER I_PER	'' Jo + Jazz '' – Jo Stafford	False
O O B_PER I_PER I_PER O O	' '' William M. Berlin '' '	False
B_PER I_PER O B_ORG I_ORG I_ORG I_ORG O O B_PER O O O O O O	Carole King `` Love Makes The World '' ( Koch ) ( co-write / produce )	False
B_PER I_PER I_PER O O	Jacques , Guillaume 2004 .	False
O O B_PER I_PER O O	' '' Darko Lazović '' '	False
B_PER I_PER B_PER I_PER O	Marcin Matkowski Nenad Zimonjić [7]	False
O O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O	' '' ' '' Natalie Coughlin ( 54.25 ) Jessica Hardy ( 53.43 ) Amanda Weir ( 53.85 ) Dana Vollmer ( 53.58 )	False
B_ORG I_ORG I_ORG I_ORG	Shorty McShorts ' Shorts	False
O O O O B_LOC O B_LOC O O O O O O O	It took place in Helsinki , Finland between 21 and 27 November 2011 .	False
B_LOC I_LOC I_LOC I_LOC	West Ridge , Chicago	False
B_PER I_PER I_PER	Mariano Guadalupe Vallejo	False
B_PER I_PER O B_PER I_PER I_PER	Edi Subaktiar / Gloria Emanuelle Widjaja	False
B_ORG I_ORG I_ORG I_ORG O	World Championship for Makes S2.5	False
O O O O O O O O O B_ORG I_ORG O	The album itself was a collaboration with the band Mercury Rev .	False
O O O O O O B_PER I_PER O O O O O O O	The sculptures were designed by sculptor Andy Scott and were completed in October 2013 .	False
B_ORG I_ORG I_ORG	FC Dordoi Bishkek	False
O O O B_PER I_PER O O	' '' With Tom Harrell '' '	False
O O O B_ORG I_ORG	Easy]] '' by The Commodores	False
O B_ORG I_ORG O O B_ORG I_ORG O	`` Back Chat '' from Hot Space ''	False
B_PER I_PER O O O	Léon M'ba ( 1902–1967 )	False
O O B_LOC I_LOC O O O O O O	和名未定 — Glyphodes onychinalis '' ( Guenée , 1854 )	False
B_ORG I_ORG I_ORG	Introduction to Film	False
O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O	** Elisabeth Domitien , Prime Minister of the Central African Republic ( 1975–1976 )	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	** Interamerican University of Puerto Rico , School of Optometry	False
O O B_ORG I_ORG I_ORG O	*2007 - Street of Dremix ''	False
B_PER I_PER I_PER I_PER I_PER	List of Waterloo Road characters	False
O O O O O O B_ORG O O B_ORG O B_LOC O	1924 first elected in 1963 as Liberal member for Montmagny—l'Islet , Quebec .	False
O O O O O O O O O O O O O O O O O O O B_LOC O	He returned to his home and abstained from all political activity until his death on 13 April 1950 in Tartus .	False
O O O O B_LOC O B_LOC O	It is known from Hainan , China .	False
O O O O O B_LOC I_LOC O	This species occurs in the Mediterranean Sea .	False
B_PER I_PER O O O	Lars Elstrup ( 1981 )	False
B_ORG I_ORG I_ORG	Oxide & Neutrino	False
B_LOC I_LOC I_LOC	Belotić , Osečina	False
O O B_ORG I_ORG I_ORG O O	63–84 , Daibhi O Croinin , 1995	False
O O O O O B_PER I_PER O	The event was won by Wolfgang Unzicker .	False
B_ORG I_ORG I_ORG O O O O	Third Air Force , 3 February 1942	False
B_PER I_PER O B_ORG I_ORG O O B_PER I_PER	Michael Imperioli – The Sopranos '' as Christopher Moltisanti	False
O O B_PER I_PER O B_PER I_PER I_PER I_PER O B_PER I_PER O B_PER O B_PER O O B_PER O	Examples include Andy Hardy , Ma and Pa Kettle , Bulldog Drummond , Superman , Tarzan , and Batman .	False
B_LOC I_LOC I_LOC I_LOC	Silberhütte ( Harzgerode )	False
O O O O O O O O O O O B_ORG I_ORG I_ORG O	The most famous , from 1791 , is now at the Library of Virginia .	False
O O O O B_LOC O B_LOC O	It is found in Switzerland and Austria .	False
B_PER I_PER O O O	LaMarcus Aldridge ( 18 )	False
B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC	St. Joseph 's College in Rensselaer , Indiana	False
B_ORG I_ORG I_ORG I_ORG O O O	2069 ( number ) , the number	False
O O B_LOC O O O B_LOC I_LOC O B_LOC I_LOC I_LOC	' '' Zenica '' ' , Zenica-Doboj Canton , Bosnia and Herzegovina	False
B_ORG I_ORG O B_LOC O B_PER I_PER I_PER O O O	Grand Pensionary of Holland – Simon van Slingelandt ( 1727–1736 )	False
O O B_PER I_PER O O	' '' Alex Barros '' '	False
B_PER I_PER O O O	Bob Goalby ( 6 )	False
O O B_ORG I_ORG I_ORG O O O O O O	*Sky - Sky Five Live '' ( 1983 ) - 2×LP	False
B_LOC I_LOC I_LOC I_LOC	Clemmons , North Carolina	False
O O O B_ORG I_ORG O O O	' '' With Wollongong Wolves en:: ' ''	False
O O O B_ORG I_ORG I_ORG O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O	In 1941 at Minton 's Playhouse he played with Charlie Christian , Thelonious Monk and Kenny Clarke in after hours sessions .	False
B_LOC I_LOC I_LOC	Skorno pri Šoštanju	False
B_PER I_PER I_PER	Andrea Del Boca	False
B_LOC I_LOC I_LOC I_LOC	Ballygarvan , County Cork	False
B_PER I_PER O O O O O B_PER I_PER I_PER O O O O	Saqib Ali – incumbent , challenging Sen. Nancy J. King ( D ) .	False
O O O B_ORG I_ORG	Performances at the Young Vic	False
O O B_LOC I_LOC O O O O O O B_LOC O O O O O O O O O O	Visitors to Mount Rainier can view the range from the Paradise area , and the range is popular with hikers .	False
B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O B_PER O	James Blunt - `` If There 's Any Justice '' ( originally by Lemar )	False
O O B_PER I_PER O	Son , Darius II .	False
B_LOC I_LOC I_LOC	Petersburg , Georgia	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	René-Robert Cavelier , Sieur de La Salle	False
O O O O B_LOC O B_LOC O	Changshe , Yingchuan ( Changge , Henan )	False
O B_LOC I_LOC I_LOC I_LOC O O	83 West Monroe , Louisiana $ 16,803	False
B_PER I_PER O B_ORG I_ORG	Juzo Itami as Col. Shiba	False
B_ORG I_ORG I_ORG I_ORG O O O O B_ORG O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Rafael Casanova i Comes ( 1660–1743 ) , Coronela leader during the Siege of Barcelona ( 1713–14 )	False
B_PER I_PER O O O O	Bill Hart , P , 1896-1897	False
B_LOC I_LOC I_LOC I_LOC	Rural Municipality of Lawrence	False
B_ORG I_ORG I_ORG	Fish and chips	False
B_PER I_PER I_PER	J. Geeta Reddy	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Awards and decorations of the Soviet Union	False
B_LOC I_LOC O O O O O	American oystercatcher ( ''Haematopus pallatius '' )	False
B_ORG I_ORG O B_ORG I_ORG O O O O	Kaneohe Field , Hawaii Territory , 26 January 1943	False
O B_ORG I_ORG O O O	'' Jewelpet Happiness '' as Charotte	False
O O O O B_LOC O	It is found in Ecuador .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Casey Jones ( TV series )	False
B_ORG I_ORG I_ORG	Swetland Publishing Company	False
B_LOC I_LOC I_LOC I_LOC	Martinsburg , West Virginia	False
O B_ORG I_ORG I_ORG I_ORG	*see Viscount Massereene and Ferrard	False
O O O O O B_LOC O	en:: en:: en:: en:: en:: B. ''	False
O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	All the tracks were re-released on the album Dressed Up As Life .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	São Paulo Museum of Art	False
O O B_ORG O O	' '' Honda '' '	False
B_ORG I_ORG O O O O	Crash Love '' ( 2009 )	False
B_LOC I_LOC I_LOC	Municipality of Ashfield	False
O O B_PER I_PER I_PER I_PER I_PER	*1641 – Elizabeth Savage , Countess Rivers	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_PER I_PER O B_PER I_PER O	`` No More Tears ( Enough Is Enough ) '' ( Barbra Streisand and Donna Summer )	False
O O O O B_LOC O	It is found in India .	False
O O O O B_ORG I_ORG O O O B_ORG I_ORG O O O B_ORG I_ORG I_ORG O	June 12 – The Chicago Bulls win their first NBA championship by defeating the Los Angeles Lakers .	False
