labels	text	cls
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O B_ORG O O O O O B_LOC O	Für den SC Chemie Halle / Hallescher FC Chemie bestritt er in den 1960er Jahren 27 Spiele in der DDR-Oberliga , der höchsten Spielklasse im DDR-Fußball .	False
O O B_ORG I_ORG I_ORG I_ORG O O O O	Spieltag der Spielzeit 2015 / 16 , dem 24 .	False
O O O B_ORG I_ORG O O	** ' '' Fürstentum Antiochia '' '	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Havelberg '' '	False
O O O O O O O O O O B_ORG I_ORG O	Er absolvierte zwei Spiele im Rahmen der Qualifikation für die U-21-Fußball-Europameisterschaft 2006 .	False
O B_ORG I_ORG I_ORG O O O O O O O	Die Frankfurter Allgemeine Zeitung beschrieb ''Idioten '' als ''„Ärgernis“ '' .	False
O O O O B_LOC O O O O B_LOC O B_LOC O B_LOC O	Verbreitet sind sie in Italien , aber auch in Nord , Mittel und Südamerika .	False
O O B_PER I_PER O O	Minute gegen Thomas Beck ausgewechselt .	False
O O O B_LOC O O	Er wuchs in Cornwall auf .	False
O O B_LOC I_LOC O O	' '' Osmanisches Reich '' '	False
O O O O O B_ORG O O O O O O O O O O O O O O O O O O O B_ORG O O	Im entscheidenden dritten Spiel gegen Norwegen stand sie wieder im Tor und erreichte mit ihrer Mannschaft durch ein de:2:1 das Viertelfinale in dem sie gegen Schweden ausschied .	False
O O O O B_PER O O O O O O O O O O	Den Thron sollte deshalb Margarete , die dreijährige Enkelin des verstorbenen Königs , besteigen .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Öffentliches Gymnasium der Stiftung Theresianische Akademie	False
O O B_LOC O O	' '' Japan '' '	False
B_LOC I_LOC I_LOC I_LOC	Bath ( Maine )	False
O O O O O O B_PER I_PER O	Er ist der Vater des Skispringers Julian Musiol .	False
B_ORG O O O O O O O	Barking '' – erstmals bedient am 2 .	False
B_LOC O B_LOC I_LOC I_LOC I_LOC	Pamplona - Viana ( Navarra )	False
O O B_LOC O O	' '' Villages '' '	False
O B_LOC O O O O O O O O O O O B_ORG O	In Großbritannien ist es nach einer Erhebung aus dem Jahr 2001 das beliebteste Gericht .	False
O B_LOC I_LOC I_LOC O	== Vereinigte Arabische Emirate ==	False
B_ORG O O O	Vorstadt , zur Begriffsgeschichte	False
O O O B_PER I_PER	''Dogfight '' von Michael Tavera	False
O O O O O B_ORG I_ORG O	Anschließend spielte er für die Sportfreunde Lotte .	False
B_PER I_PER I_PER I_PER O	R. W. B. Lewis .	False
O O O O O O O O B_ORG O B_ORG I_ORG O	Ihr Musikstil ist vergleichbar mit dem der Gruppen Chic oder Sister Sledge .	False
O O O O O O O O B_LOC O B_LOC O B_LOC O B_LOC I_LOC O O O O O	Mehrere Orte wurden nach ihm benannt , darunter Lawrenceville , Georgia , Lawrenceville , New Jersey und auch einige Kriegsschiffe .	False
O O O O B_ORG I_ORG	„Welcome to Paradise“ – Front 242	False
O O O O O O O O B_PER I_PER	1993 ''Jeder braucht mindestens ein Fenster '' von Isa Genzken	False
O O O O B_ORG I_ORG O O O B_ORG I_ORG I_ORG O B_ORG I_ORG O O O O O O B_PER O O	Er besuchte zunächst das Eton College , studierte am Christ Church College der Universität Oxford und wurde darauf seinem Vater als Attaché unterstellt .	False
O O O O B_LOC O O O B_LOC O O O B_LOC O O O O O B_LOC O O B_LOC I_LOC O	Das Vorkommen reicht vom Jenissei-Becken und dem südöstlichen Altai nordostwärts durch das Lena-Becken und ostwärts bis an die Kolyma und das Ochotskische Meer .	False
O O O B_PER I_PER O O	Als Lehrer wird Tarquinio Merula genannt .	False
O O O B_LOC O O	** ' '' Genua '' '	False
B_PER I_PER I_PER	Marija Wiktorowna Butyrskaja	False
O B_PER I_PER I_PER	WEITERLEITUNG Jewgeni Jurjewitsch Tomaschewski	False
O O O B_LOC O B_LOC O B_LOC O B_LOC I_LOC I_LOC I_LOC O B_LOC O	Die Nachbargemeinden sind Angri , Corbara , Pagani , San Marzano sul Sarno und Tramonti .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Weeds – Kleine Deals unter Nachbarn	False
B_ORG I_ORG I_ORG O O O O B_LOC	Sinclair Broadcast Group , TV-Senderkette in den USA	False
O O B_LOC O O O O O O O O	In der Sowjetunion gab es auch solche größer als 8000 .	False
O B_PER I_PER O O O O O O	Trainer Paul Oßwald baute den Nachwuchsspieler behutsam auf .	False
O O B_LOC I_LOC I_LOC I_LOC O O	' '' Waren ( Müritz ) '' '	False
O O O B_LOC O	im Südosten an Orcières ,	False
O O O O O O B_LOC O B_LOC O B_LOC O	Das Dorf liegt zentral im Städtedreieck Gifhorn , Wolfsburg und Braunschweig .	False
O O B_ORG O O	' '' Louisiana '' '	False
O O O O O O O O B_ORG I_ORG O B_ORG O O	Anfang 2014 wurde er für einige Monate an PAS Ioannina nach Griechenland ausgeliehen .	False
O O B_ORG B_ORG I_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O O O	In der NBC Saturday Night Live waren Jane Curtin und Dan Aykroyd als Kommentatorenpaar zu sehen .	False
B_PER I_PER I_PER I_PER	Taha Muhi ad-Din Maʿruf	False
O O O O B_LOC I_LOC I_LOC I_LOC O	Die Stadt liegt am Cache la Poudre River .	False
B_PER I_PER I_PER	Sghaïr Ould M'Bareck	False
O O O O O O O B_PER O O O O O B_PER O	Er war der zweite Sohn des Kaisers Go-Tsuchimikado und der Vater des Kaisers Ōgimachi .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Fürth ( Bayern ) Hauptbahnhof	False
B_PER I_PER O B_PER I_PER	Sally Kellerman , John Huston	False
B_PER I_PER O O O	Barack Obama , 44 .	False
O B_PER I_PER I_PER I_PER I_PER I_PER	WEITERLEITUNG Charles Cripps , 1. Baron Parmoor	False
O O B_PER O O	' '' Caproni '' '	False
O O O B_ORG I_ORG I_ORG I_ORG	51,00 % – Aga Khan Development Network	False
O O O O O O O B_ORG O	7.500 Einwohnern auf einer Fläche von 6 km² .	False
O O O B_PER I_PER I_PER O O B_LOC I_LOC I_LOC O	Es gibt ein Britisches Mandat Mesopotamien neben ihrem Völkerbundsmandat für Palästina .	False
O O O O O B_PER I_PER O O O O O O O O O O	Eine weitere kleine Rolle übernahm Mae Clarke , die in den 1930er Jahren ihren Karrierehöhepunkt hatte .	False
O O O B_LOC O O	** ' '' Mantua '' '	False
O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O	Gegen die spielstarke , aber nicht in Bestbesetzung angetretene Argentinische Fußballnationalmannschaft reichte es zu einem de:2:2 , was den Gruppensieg einbrachte .	False
B_PER I_PER I_PER I_PER	Nikolai Frederik Severin Grundtvig	False
O O B_LOC O O	' '' Litauen '' '	False
O O B_LOC O O	' '' Guémené-sur-Scorff ' ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Konzil von Basel / Ferrara / Florenz	False
O O O O B_PER I_PER O O O O O O O O O O O O	in Runde sieben an David Haye , nachdem er diesen in der vierten Runde am Boden hatte .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG	1 Abgeordnete von Bündnis 90 / Die Grünen	False
O O B_ORG I_ORG O O	' '' CD Saprissa '' '	False
B_PER I_PER O B_PER I_PER I_PER	Ilarion Ciobanu , Ovidiu Iuliu Moldovan	False
B_PER I_PER O O	Bob Sinclar feat .	False
O O B_LOC O O	' '' Frankreich '' '	False
O O O O O O O B_ORG O B_ORG O	Er spielte für mehrere Vereine in der Meistriliiga und Esiliiga .	False
O B_ORG I_ORG I_ORG	, Armée de l'air	False
O O O O O B_ORG O B_ORG I_ORG I_ORG O B_PER I_PER O B_PER I_PER O O O	Anklänge an den Stil von Yes , Pain of Salvation , Frank Zappa und Miles Davis sind wahrnehmbar .	False
B_PER I_PER O O O	St. Vincent – ''St .	False
O O O O O O B_ORG O	Heute steht an seiner Stelle die Erlöserkirche .	False
B_PER I_PER I_PER I_PER	Friedrich VIII. von Schleswig-Holstein	False
O B_PER I_PER O O O O O	Mit Leone Caetani stand er in Schriftkontakt .	False
O O B_PER O O	' '' Missouri '' '	False
B_PER I_PER I_PER	Sergei Juljewitsch Konjus	False
B_ORG I_ORG I_ORG I_ORG	Indian Space Research Organisation	False
O O O B_PER I_PER O	Nachfolgerin ist Generalin Linda Bond .	False
O O B_LOC O O	' '' Persien '' '	False
O O O B_PER O O	** ' '' Aquitanien '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Escuela Nacional de Pintura , Escultura y Grabado „La Esmeralda“	False
O O B_LOC O O	' '' Charkiw '' '	False
O O O B_LOC I_LOC O O	*** ' '' Abtei Stablo-Malmedy '' '	False
O O B_LOC B_LOC O O O O O	Auch der Mondkrater Egede wurde nach ihm benannt .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	** University of Louisiana at Monroe	False
O O O O O O O O B_ORG I_ORG I_ORG O O O	' '' Mixed '' ' der ' '' Wimbledon Championships 1963 '' ' .	False
O O O O O O O B_PER I_PER O O O O O O O O O O O	Hier begegnete er der zehn Jahre jüngeren Tammy Wynette , die es gerade bis ganz nach oben geschafft hatte .	False
O O B_PER I_PER O O	' '' Edward Norton '' '	False
O O O O B_LOC O O O B_ORG O O B_ORG O	Nahe der Talsohle am Eisack verlaufen zudem die A22 und die Brennerbahn .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Schrein Zainab bint Alis	False
O O O O B_LOC O B_LOC O O O O O O O O O O O O O	Bekannt sind Vereinigungen in Solingen und Remscheid , bei denen diese Sportart seit den 1990er Jahren wieder betrieben wird .	False
O O O O O O O B_LOC I_LOC I_LOC I_LOC O	Größter Produktionsstandort mit über 1000 Mitarbeitern ist Taiping ( Malaysia ) .	False
O O O O O O B_PER I_PER O B_PER I_PER O O	Er wurde in eine Sturmreihe mit Gordie Howe und Alex Delvecchio gestellt .	False
O O O O O O O B_LOC O	Nach Kriegsende übersiedelten mehrere Familien in die Grenzgebiete .	False
B_PER I_PER I_PER B_PER I_PER I_PER	Paulien van Dooremalen Rachel van Cutsen	False
O O O O O O B_ORG I_ORG I_ORG O	Des Weiteren studierte er an der New York University .	False
B_PER O O O O	Vergil ''Aeneis '' 9.585 .	False
O O O B_LOC O O	** ' '' Venedig '' '	False
O B_ORG I_ORG I_ORG	1981–1993 Chicago White Sox	False
O B_ORG I_ORG I_ORG O	==== Heiliges Römisches Reich ====	False
O O O O O B_LOC O O	Eine weitere Linie war in Brambach begütert .	False
O O B_LOC O O	' '' Japan '' '	False
O B_LOC O B_LOC O O O O B_ORG O O	Zwischen Niederzissen und Wehr ist sie durch die A ersetzt .	False
B_ORG I_ORG I_ORG O B_LOC	MPI für Bildungsforschung , Berlin	False
O O O O O O O O O O O O B_PER O O O	Hier ist ein Mythos überliefert , der mit dem des legendären Gesetzgebers Lykurgos verbunden ist .	False
O O O O B_PER I_PER B_PER I_PER	' '' ' '' Eric Murray Hamish Bond	False
O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	weiterleitung John William Egerton , 7. Earl of Bridgewater	False
O O O O O B_LOC	`` Yasar-Dogu '' -Memorial in Ankara	False
O O O O O O B_PER I_PER I_PER O	Er war womöglich der Sohn von Salomon II . .	False
O O O O B_PER I_PER I_PER O B_ORG I_ORG O O O O O O O O O O O	Bei diesem Titel wirkte Bela B . von Die Ärzte , seit Jahren ein großer Sodom-Fan , im Duett mit .	False
O O O O O O O O O B_PER I_PER O O O	Für ihn rückte - an Position neun gesetzt - Marsel İlhan ins Hauptfeld .	False
O O O O B_LOC O B_ORG I_ORG O	2008 wechselte er nach Portugal zu Nacional Funchal .	False
B_LOC I_LOC O O	Itbayat Island , bewohnt	False
O O B_PER O O	' '' Herfast '' '	False
O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O	Auch Russland wäre in Frage gekommen ; in beiden Fällen hätte man das Wasser von selbst zu Eis gefrieren lassen oder auch gleich natürliches Eis verwenden können .	False
O O B_PER O O O	B. eine Vergil-Ausgabe von 1492 .	False
B_PER I_PER O O O B_ORG I_ORG O O O O O	Roger Ebert lobte in der Chicago Sun-Times '' den „wundervollen“ Filmanfang .	False
O O O O O O O O O O O O O B_ORG O	Seinen ersten größeren Trainerposten hatte er von 2004 bis 2008 als Nationaltrainer der Niederlande .	False
O O B_PER I_PER O O O O O	' '' John Fogerty '' ' - ''Centerfield ''	False
B_PER I_PER O B_PER I_PER O O O O O B_PER I_PER O B_PER I_PER O	Nelson Piquet und Thierry Boutsen bildeten die zweite Startreihe vor Alain Prost und Teo Fabi .	False
B_ORG I_ORG I_ORG	Ursprung und Ansatz	False
O O O O O B_PER I_PER O O O O O O O O	Dazu wurde , laut Produzent Thomas Rabitsch in „Rekord-Zeit“ , ein komplettes Album aufgenommen .	False
O O O O O B_LOC O O O O O O B_LOC O	Um 1685 lebte er in Dresden und nach 1690 als Lehrer in Leipzig .	False
B_PER I_PER I_PER	Nikita Andrejewitsch Gussew	False
O O O B_ORG I_ORG O O O	Er starb im KZ Buchenwald am 10 .	False
O O O B_LOC O O	*** ' '' Reuß '' '	False
O O B_LOC I_LOC O B_LOC	** CGAS Cape Cod , Massachusetts	False
O O O O O O B_ORG I_ORG O O	1687 wurde er zudem an die Apostolische Signatur berufen .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Buffalo County ( South Dakota )	False
O O O O O O O O B_LOC O O O O O O O O O O O O O	Später registrierte er sich an der Militärmedizin-Hochschule in Istanbul , musste aber nach zwei Jahren wegen politischen Gründen seine Studien unterbrechen .	False
O O B_LOC O O	' '' Wales '' '	False
B_LOC I_LOC O B_LOC O O O O B_LOC I_LOC O O O	Braunes Zypergras , Gottesgnadenkraut und in den Abgrabungsgewässern Ähriges Tausendblatt zu finden .	False
B_PER O B_PER O B_PER I_PER I_PER	Demosthenes , Sophokles , Nikomachos von Gerasa	False
O B_ORG I_ORG O O O O O O O O O O O O O O	Die Great Depression hatte sowohl die Ligaorganisationen als auch die einzelnen Teams in finanzielle Nöte gebracht .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	The Centre of the Heart ( Is a Suburb to the Brain )	False
O O O B_LOC O O	** ' '' Salerno '' '	False
O O O O O O O O O B_ORG B_ORG O O O	Die Serie wurde von einigen Verlagen , darunter dem DC-Imprint Vertigo , abgelehnt .	False
O O O O B_ORG I_ORG I_ORG I_ORG O B_LOC O O O O B_ORG O O	Er diente mit dem Office of Strategic Services in Europa und stieg bis zum Major auf .	False
B_LOC O O O	Saulce-sur-Rhône im Südwesten ,	False
O O B_ORG I_ORG O O	' '' Enter Shikari '' '	False
O O O O O O O O O O B_LOC O O O O B_ORG O O O B_ORG O B_LOC O	Bis heute führt die Strecke als wichtigste Bahnlinie durch den Schwarzwald und ist neben der Frankenwaldbahn die einzige zweigleisige Gebirgsbahn in Deutschland .	False
O O B_LOC O O	' '' Niederschlesien '' '	False
O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Auf Schülerpartys spielte er Songs unter anderem von Udo Lindenberg , Neil Young und Bob Dylan .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Custer County ( Colorado )	False
O O O O O B_PER I_PER O B_PER I_PER O	Überliefert ist ein Briefwechsel mit Pietro Bembo und Girolamo Fracastoro .	False
O O B_PER I_PER O B_PER I_PER O O	Jahrhunderts seien Arshi Pipa und Martin Camaj genannt .	False
O O B_LOC I_LOC O O	' '' Costa Rica '' '	False
O O B_PER I_PER O O O O O	Spitzenköche wie Eckart Witzigmann waren stets seine Vorbilder .	False
O O O O O B_ORG I_ORG O	Gegner im Finale war die American University .	False
B_LOC O B_LOC O	Nürnberg / Deutschland .	False
O O B_ORG I_ORG	1971 · Who’s Next	False
O O B_ORG I_ORG O O	' '' Erwachet ! '' '	False
O B_LOC O O B_LOC O	Das Haufendorf liegt in Oberhessen .	False
O O B_PER I_PER O O O O O O O O O O O	Titelverteidigerin war Kim Clijsters , die jedoch in diesem Jahr verletzungsbedingt nicht antreten konnte .	False
O O O O O O O O O O O O O O O O O O O B_LOC O B_ORG O O	Über seine sonstige Laufbahn ist nichts bekannt , doch könnten er oder ein Verwandter der in einer Inschrift aus Ariminum genannte Militärtribun ''M .	False
B_PER I_PER O B_PER I_PER O O O O O O	Maria Ehrich und Jannis Niewöhner kehrten in ihren Rollen zurück .	False
O B_LOC B_LOC O O O O O	Der Mosel-Zufluss Madon bildet die nordöstliche Gemeindegrenze .	False
O O O B_LOC I_LOC O O O O O O	Sie liegt im Gouvernement Gabès und hat etwa 35.000 Einwohner .	False
B_ORG I_ORG I_ORG O O	Real Unión Irún verloren .	False
O O O O O B_LOC O O O O O	So war kein Ausgang aus Mainz über die Gasse möglich .	False
B_PER I_PER I_PER	Oscar Hugh Lipscomb	False
O O B_PER I_PER O O	' '' Rohan Dennis '' '	False
B_PER I_PER O B_PER I_PER O O	Vlasta Depetrisová / Věra Votrubcová – TCH	False
O O O B_PER I_PER O	Sein Bruder war Niko Pucić .	False
O O O O O O O O O B_ORG O	Zur Tarnung vor Feinden bedienen sich verschiedene Fransenflüglerarten der Mimikry .	False
O O O O O O O O O O O O B_ORG O	Die Wahl der besten Spieler des Turniers erfolgte durch die Vertreter der IIHF .	False
O O O O O O O O B_PER O O O O O O O O	Er wurde bekannt durch die Darstellung des Comichelden Superman in vier Filmen zwischen 1978 und 1987 .	False
B_ORG I_ORG I_ORG I_ORG	Year of No Light	False
O O O O O B_ORG I_ORG I_ORG I_ORG O	Biografie auf der Website des Council for Secular Humanism ''	False
O O B_LOC O O	' '' Japan '' '	False
O O O B_LOC O O	** ' '' Guernsey '' '	False
B_LOC O O O	Pie-d’Orezza im Südosten ,	False
O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O	Später kam noch die Nantenbacher Kurve hinzu , die den Weg der Fernzüge Frankfurt–Würzburg abkürzt , und dadurch die stark befahrene Strecke Gemünden–Würzburg entlastet .	False
B_LOC I_LOC O B_LOC I_LOC I_LOC	Nieuwe Waterweg , Hoek van Holland	False
B_PER I_PER I_PER	Seán Mac Eoin	False
O O O O O O O O B_PER O B_PER O B_PER O O	Alle Mitglieder mussten dabei mindestens den Rang eines Freiherren , Grafen oder Fürsten innehaben .	False
O O O O O O O O B_PER I_PER O O O O O O O O B_LOC O O O	Bereits einige Wochen vor der offiziellen Eröffnung hatte Kaiserin Elisabeth die Strecke benutzt , um in ihre Heimat Bayern zu reisen .	False
O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG O O	Als Aufsteiger kam CA Tigre aus der Primera B Nacional dazu .	False
O O B_LOC I_LOC O O O O	später des Russischen Zarentums errichtet worden waren .	False
B_PER I_PER B_PER I_PER B_PER I_PER	Kamil Kuczyński Damian Zieliński Maciej Bielecki	False
O O O O O O O B_ORG I_ORG O O O B_ORG I_ORG O O	Im folgenden Wintersemester wechselte er an die Universität Göttingen und trat dem Corps Hannovera bei .	False
O O B_ORG O O	' '' Mataram '' '	False
O O O B_ORG O	Platz in der Frauen-Bundesliga .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O B_ORG O	Zudem war er 1994–1999 Vorstandsmitglied des Rats der Gemeinden und Regionen Europas und 1995–1999 Vorstandsmitglied von Eurocities .	False
O O O O O B_LOC O O B_LOC I_LOC O	Das Herrschaftsgebiet lag zwischen dem Leithagebirge und dem Neusiedler See .	False
O B_LOC O O B_PER I_PER O O O O O O O O O O	Auf Santiago , wo Charles Darwin sie seinerzeit noch massenhaft antraf , wurden sie ausgerottet .	False
O O O O O O O B_LOC O O O O O O O B_LOC O O	Das Gebiet hatte sein früheres industrielles Zentrum Mannheim , auf der rechten Rheinseite , an Baden verloren .	False
O O O O B_PER I_PER O	Mappe mit Illustrationen von Lucio Pozzi .	False
O O O O B_LOC I_LOC O	Sie ist Teil der Region Syddanmark .	False
O O O O O O O O O O B_PER I_PER I_PER O O O O O O	Die Verschuldung und die nicht standesgemäße Beziehung mit der bürgerlichen Maria von Eicken , die er am 13 .	False
O O O O O O O O O O B_PER I_PER O B_PER I_PER O O	Auch arbeitete er dort zum ersten Mal mit den Schauspielern James Franco und Seth Rogen zusammen .	False
O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	Die Stadt blieb bis 1945 ein Zentrum des – in seiner politischen Reichweite freilich sehr limitierten – organisierten Widerstands gegen die NS-Diktatur .	False
B_PER I_PER O O O	Erich Ponto , 14 .	False
O O O O B_ORG I_ORG O O O	Legislaturperiode als Repräsentant des Departamentos Canelones vom 15 .	False
O O O O O O O O O B_ORG I_ORG O	Im Sommer 1994 kam es dann zum Wechsel zu Eintracht Frankfurt .	False
B_PER I_PER O O	Martin Brecht u.a .	False
O B_ORG I_ORG O O O O O O	Die Deutsche Bischofskonferenz förderte die Gründung von Jugendverbänden .	False
O O B_PER I_PER O	Regierungschef war Engelbert Dollfuß .	False
O O B_LOC O O	' '' Polen '' '	False
B_LOC I_LOC I_LOC I_LOC	Kuzmice ( Trebišov )	False
O O O O B_LOC O O	Er wuchs in der Gascogne auf .	False
O O O O O B_PER I_PER I_PER O	Die Leitung des Projekts übernahm Gerhard A. Ritter .	False
O O O O O B_ORG I_ORG I_ORG O O	' '' Absteiger in die Segunda División B '' '	False
O O O O O O O B_ORG O B_LOC O O O O B_LOC O O	Zeitgleich wurde er aber auch von der Ordnungspolizei im Generalgouvernement zum „langfristigen Notdienst“ in Krakau einberufen .	False
O O O O O O O O O O O O O B_ORG O O O	Sie beginnt mit einer langsamen Einleitung , die mit einem prägnanten Rhythmus der Pauke unterlegt ist .	False
