labels	text	cls
O O B_ORG I_ORG O O	' '' FC Kempten '' '	False
O O O O O O B_PER I_PER O	Augenfällig sind insbesondere die Referenzen an Hieronymus Bosch .	False
O O O O B_ORG I_ORG I_ORG O	Besonders interessierten ihn die Marienerscheinungen in Lourdes .	False
O O O O O O B_ORG I_ORG O O O	Etwas bekanntere Vertreter dieser Vorläufer-Generation der Münchner Schule waren z.B .	False
O O O O O O O O O O B_ORG I_ORG O O O O O O O O	Der überwiegende Teil des Chassis war im Blau des Getränke-Herstellers Red Bull , die Seiten waren in Petronas-Cyan lackiert .	False
O O B_PER I_PER O O O O O O O O O O O O O	Abgesehen von Milton Bradley , gegen die keine Folgen eingeleitet wurden , gaben alle Lizenznehmer nach .	False
O O O O O O O O O O O O O O O B_ORG I_ORG O	An der Rückfront des Hauptgebäudes , getrennt nur durch eine kleine Seitenstraße , liegt die Große Markthalle .	False
O O O O O O O O O B_LOC O	Diesen Erfolg wiederholte sie nur vier Tage später in Ljubno .	False
O O O B_LOC O O	*** ' '' Luxemburg '' '	False
O O O O B_ORG I_ORG O O	2007 wurde er vom FC Arsenal verpflichtet .	False
B_PER I_PER I_PER	Michael G. Mullen	False
O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG O	' '' The Beach Boys '' ' - Good Vibrations ''	False
O B_LOC O O O O O O O O O B_LOC O O O	Über Dobra ist in etwa mehr als 20 Kilometern die Stadt Stettin zu erreichen .	False
O B_LOC O O O O O B_ORG O O	Fincres Rom , wo sie 1993 den CEV-Pokal gewann .	False
O O O O O O B_LOC O B_LOC O O O O O B_LOC O O B_LOC O B_LOC O	Ihr Verbreitungsgebiet erstreckt sich nördlich von Senegal bis Somalia und südlich über den Nordosten Namibias und Norden Botswanas bis Südafrika .	False
B_ORG I_ORG I_ORG I_ORG	Heilige-Apostel-Kloster ( Muş )	False
O O O B_LOC O O	** ' '' Kirchenstaat '' '	False
O O O O B_LOC O B_LOC O O B_LOC I_LOC O O O O O B_LOC I_LOC I_LOC O O O O O O O O O	Er ist vom südlichen Kamerun über Gabun und die Republik Kongo bis in den Westen der Demokratischen Republik Kongo verbreitet und ist die bei weitem häufigste Unterart .	False
O O O O O O B_ORG I_ORG I_ORG O O	Des Weiteren hat sie an der Londoner Film School studiert .	False
O O B_LOC O B_LOC O B_LOC O B_LOC O	Beispiele sind Encke , Davy , Briggs und Vitello .	False
B_PER I_PER I_PER I_PER	Giovanni Battista del Tasso	False
O O O O B_LOC O O O	Er debütierte für die Emilianer am 22 .	False
O O O O O O O O O B_LOC I_LOC I_LOC O	Der Hauptsitz befindet sich in der Lechstraße 7 in Landsberg am Lech .	False
O O O O O B_PER I_PER I_PER O O O O O	Bereits in den Aufzeichnungen von Vasco da Gamas Seefahrten Ende des 15 .	False
O O O B_LOC O O O O O O O O	Im Hinspiel in Lissabon erzielte er den einzigen Treffer zum de:1:0-Sieg .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Santa María del Naranco	False
O O O O O O B_LOC O O O O	Abseits sind die Schluchtwände trocken mit Schneeheide an der Oberkante .	False
B_PER I_PER I_PER	Ljudmila Sergejewna Koltschanowa	False
O B_ORG I_ORG I_ORG I_ORG	** 1. FC Saarbrücken II	False
O O B_LOC I_LOC O O	' '' Italienische Staaten '' '	False
O O O O B_ORG O O O O O	In den Krisenjahren der Weltwirtschaftskrise befürwortete er autoritäre Notstandsdiktaturen .	False
O O B_LOC O O	' '' Finnland '' '	False
B_LOC I_LOC I_LOC I_LOC O O O	Papilio ( Gattung ) , eine Schmetterlingsgattung	False
O O O O O O O B_PER I_PER O	Einer seiner Schüler ist der spätere Starfotograf Peter Lindbergh .	False
B_PER I_PER I_PER I_PER I_PER	Lee Moore ( Politiker )	False
O O O O O O O O B_LOC O O O O O O	Ihr Dienst begann mit Übungsfahrten vor der Küste Ostpreußens , die bis zum 11 .	False
O O O O B_PER I_PER O B_PER I_PER O	Das diesjährige Finale bestritten Novak Đoković und Andy Murray .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Römisch-katholische Kirche auf den Philippinen	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG	Kurzbiografie und Foto auf der Webseite der University of Southern California	False
O O O O O O O O O O B_PER I_PER O O O O O O O O O	Kurz darauf wurde er verhaftet und kam im Gefängnis mit Pancho Villa zusammen , den er Lesen und Schreiben lehrte .	False
O O O B_ORG I_ORG I_ORG	Abstieg in die TFF 2. Lig	False
B_PER I_PER I_PER I_PER O	Perdue , Peter C .	False
O O O O O B_PER I_PER O	Moderiert wurde die Sendung von Mike Krüger .	False
O O O B_ORG O	Die Bremsen lieferte Girling .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Gute Zeiten , schlechte Zeiten	False
O O O O O B_ORG O	1993 wurde sie Fünfte beim Frankfurt-Marathon .	False
O O B_ORG I_ORG O O O B_ORG I_ORG O O B_ORG I_ORG O	In die Serie B absteigen mussten die AS Rom und der CFC Genua .	False
O O O B_PER O O O O	Sein ältester Sohn Bernhard wurde sein Nachfolger .	False
O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Übersetzungen vor allem von Arthur Rimbaud , Stéphane Mallarmé , Paul Éluard , Guillaume Apollinaire und Blaise Cendrars .	False
B_ORG O O O	2006 - nicht qualifiziert	False
O O O O O O O O O B_PER O O	Im Jahr 2003 nahm er ein Angebot des Nachrichtensenders N24 an .	False
O O B_ORG I_ORG O O	' '' Houston Astros '' '	False
O O O O B_ORG O	Mit freundlicher Unterstützung des Goethe-Institut .	False
B_PER I_PER O O	Sigmar Gabriel , SPD-Vorsitzender	False
B_ORG O O B_PER O O O O O O O	1954 fuhr er Russos Wagen als Achter über die Ziellinie .	False
O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Dazu zählten Johnny Hodges , Bubber Miley , Cootie Williams , Joe „Tricky Sam“ Nanton , Barney Bigard , Ben Webster , Harry Carney , Sonny Greer , Otto Hardwick und Wellman Braud .	False
O O B_ORG I_ORG O O O O O	'' , Goldmann Verlag , 1998 , ISBN 978-3442441938	False
O O O O O O B_PER O O	Sie wuchs gemeinsam mit ihrer Schwester Ulrike auf .	False
B_PER I_PER I_PER I_PER I_PER	Karl I. ( Rumänien )	False
O O O O B_ORG O O O O O O O O O	2007 wechselte er zur Welt-Gruppe , wo er bis 2014 das Auslandsressort leitete .	False
O O O O B_ORG I_ORG O B_LOC O	Er war Gründungsdirektor des Neuen Museums in Nürnberg .	False
O O O B_LOC	ZRCD – 1997 Zaire	False
O O O O O O B_PER I_PER O O	Ebenso wie Bruwilwer wurde er von „Barthel Bruyn“ porträtiert .	False
O O B_ORG I_ORG I_ORG O O O O O O O	Bei der PDC WM 2014 mussten die Beiden in der 1 .	False
B_ORG I_ORG O O B_ORG I_ORG O O	SR Colmar CFA - US Boulogne L1 de:1:2	False
O O O O O O O O O O O O O O B_LOC B_LOC O B_LOC O B_LOC O O	Ab dem Jahr 2005 wurde eine mutierte Variante , VGIIc , in den nordwestlichen US-Bundesstaaten Washington , Idaho und Oregon nachgewiesen .	False
O O O B_PER I_PER O B_PER I_PER O O O O	Im Doppel gewannen Albert Costa und Rafael Nadal die letzte Austragung .	False
O B_LOC I_LOC I_LOC O O O O O O O O B_ORG I_ORG I_ORG O O	Der Bahnhof Broad Street wurde 1986 stillgelegt und die Züge zum benachbarten Bahnhof Liverpool Street umgeleitet .	False
O O O O O B_LOC O O	Später wurden sie im Lokalverkehr Stockerau verwendet .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Women’s Social and Political Union	False
O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O	Ab 2003 stellte die Parti libéral du Québec die Regierung und versprach , die Gemeindefusionen rückgängig zu machen .	False
O O O B_LOC O O	** ' '' Venedig '' '	False
O O O O O O O O B_LOC O O B_LOC O O O O O	Die Strecke verläuft heute von der Mündung der Pfrimm in den Rhein bis zur ''Bitumina '' .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Gilbert de Clare , 1. Earl of Hertford	False
O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O	Neben dem Einsatz von vorher entführten Kindersoldaten , machten es sich die RUF-Truppen zur Angewohnheit , Dorfälteste und andere lokale Führer zu köpfen und ihre Köpfe am Dorfeingang aufzuspießen .	False
O O O O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O B_PER I_PER O B_PER I_PER O	Besonders gefragt war sie für Komödien und wurde von bedeutenden Regisseuren engagiert , so von Pietro Germi , Federico Fellini und Bernardo Bertolucci , und spielte neben Renato Pozzetto und Dustin Hoffman .	False
O B_ORG I_ORG O O O O	Die Freiwillige Feuerwehr wurde am 3 .	False
O O B_LOC O O O	' '' Baden-Württembergischer Teil '' '	False
O O O O O B_LOC O O	Hier werden die Züge in Hannover geteilt .	False
O O B_PER I_PER B_PER I_PER O O	' '' Wayne Black Kevin Ullyett '' '	False
O B_LOC O O O O O O	Die Physik beispielsweise liefert eine Vielzahl Untersuchungsmethoden .	False
O O O O B_ORG I_ORG I_ORG O O	Das Turnier wurde im Ramada Hotel Jerusalem ausgetragen .	False
B_LOC B_PER I_PER I_PER O O O O O	Papst Benedikt XVI . ernannte ihn am 1 .	False
O O O O O B_LOC O O	Wird schon sehr lange in Japan kultiviert .	False
O O B_ORG I_ORG O O	' '' Harvestehuder THC '' '	False
O O B_ORG O O	' '' Tokatspor '' '	False
B_ORG I_ORG I_ORG I_ORG O O B_PER I_PER	What a Wonderful World '' von Louis Armstrong	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG International Standard Industrial Classification	False
O O O B_LOC O O	** ' '' Capua '' '	False
O O O O O B_ORG I_ORG O O	Am westlichen Ortsrand führt die Bundesstraße 258 vorbei .	False
B_LOC O B_LOC O B_LOC	Grüsch , Fanas , Valzeina	False
O O B_PER I_PER O O O O B_PER I_PER O O	' '' Nicolas Mahut '' ' ' '' Édouard Roger-Vasselin '' '	False
B_ORG I_ORG O O O O	Dänisches Heer - Jutland Dragoons Regiment	False
O O O B_PER I_PER I_PER O O O O O O O	Das Angebot , Gouverneur von Neufrankreich zu werden , lehnte er ab .	False
O O O O O O B_PER O O O O O O O	Bald war er der Hauptzeichner von Daredevil '' und übernahm auch die Titelgestaltung .	False
O B_ORG I_ORG O O O O O O O O	Das Bestattungsmuseum Wien , das bis Herbst 2013 im 4 .	False
O O O O O O O B_LOC I_LOC O	Es befindet sich im äußersten Osten von Long Island .	False
O O O O O O B_LOC I_LOC	' '' SZY '' ' - Powiat Żywiecki	False
O O O B_PER I_PER I_PER I_PER I_PER O O O B_PER I_PER O O	Viele Jahre bestimmten Friedrich II. ( Preußen ) und immer wieder Theodor Fontane ihr Leben	False
O O O B_ORG I_ORG I_ORG O B_LOC	Stab / Stabskompanie Division Luftbewegliche Operationen , Veitshöchheim	False
O B_PER I_PER B_PER I_PER	| Zheng Bo Zhao Tingting	False
O O O O O O B_ORG O O O	Er entwickelte den Gedanken , eine Missionsgemeinschaft zu gründen .	False
O O O O O O O B_PER I_PER O B_ORG I_ORG O B_LOC O O	Dort trat er erstmals im Vorprogramm von Al Stewart im Marquee Club in Soho auf .	False
B_ORG I_ORG I_ORG I_ORG	NiMH-Akkumulator mit geringer Selbstentladung	False
O O B_PER I_PER O O O O O O O O O	1999 wurde Slobodan Santrač Trainer des Vereins und er hatte sofort Erfolg .	False
O O O O B_PER I_PER O O O O O O O B_PER I_PER O B_PER I_PER O	Zu den Veranstaltern zählten David Levy , der ursprüngliche Initiator des MSO-Konzepts , Tony Buzan und Raymond Keene .	False
O O O O O O O O O B_LOC O O O O O O O O O O O B_ORG O O	Nach ihrer Freilassung im Sommer 1933 kehrte sie nach Stuttgart zurück , wo sie in den folgenden Jahren unter Aufsicht der Gestapo stand .	False
B_PER I_PER O O O	Alicia Keys – ''Heartburn ''	False
O O O O O B_ORG I_ORG O	2011 ging er in die AKA Salzburg .	False
O O B_LOC O O	' '' Benin '' '	False
O O O O O B_PER I_PER O	Er spielte mit Künstlern wie Arthur Grumiaux .	False
O B_ORG I_ORG O O O O	Die Neue Wafd-Partei erklärte am 27 .	False
O O O O O O B_LOC O B_LOC O O B_LOC O O	Anschließend war er als Dozent in Exeter , Regensburg sowie in Wales tätig .	False
O O B_ORG I_ORG I_ORG O O	' '' Most Valuable Player '' '	False
O O B_LOC O O	' '' Ulrichstein '' '	False
O O B_LOC O B_LOC O O	' '' Mailand , Italien '' '	False
O O O O O O O O B_ORG O O	Im gleichen Jahr wurde er zum Ehrenorganisten am Petersdom ernannt .	False
O O O O O O O O O B_PER I_PER O	Schwerpunkte seines Konzertrepertoires sind unter anderem die Lied-Zyklen von Franz Schubert .	False
O B_PER O O O O O O O O O B_ORG I_ORG O O B_ORG O O	Der Verteidiger stieg als Stammspieler in der ersten Elf 1975 mit Sparta Rotterdam in die Eredivisie auf .	False
O B_PER I_PER I_PER	WEITERLEITUNG Ljubow Wassiljewna Morgunowa	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Lord President of the Council	False
O O O O B_PER I_PER	' '' ' '' Inger Aufles	False
O B_PER I_PER I_PER I_PER I_PER O	=== Friedrich de la Motte Fouqué ===	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Liste der National Historic Landmarks in Missouri	False
O O O B_LOC O O	** ' '' Comminges '' '	False
O O B_PER I_PER O B_ORG I_ORG O O O	' '' Bryan Cranston – Breaking Bad '' ' ''	False
B_PER O O O O	Dorothea und die hl .	False
O O O O O O B_LOC O O O O O	Kirchlich war das Dorf zuerst nach Glarus und ab dem 14 .	False
O O O B_LOC O O	** ' '' Toskana '' '	False
B_ORG O O O O O O O O O O O	Komplementärgüter '' sind Güter , die sich gegenseitig beim Gebrauch ergänzen .	False
O O O B_ORG I_ORG	Biographie von der Bayer AG	False
O O O O O O B_ORG O	2007 zierte sie die Titelausgabe der Maxim .	False
O B_LOC O O O O	In Sachsen sind Rinderbestattungen z.B .	False
O O B_LOC O O O O O O O O O O O O O O O O O O O	Sie enthält Höhlenmalereien von schwimmenden Figuren , von denen man annimmt , dass sie vor 4000 bis 9000 Jahren entstanden sind .	False
O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O	2,8 % der Bevölkerung und 1,3 % der Familien hatten ein Einkommen unterhalb der Armutsgrenze , davon waren 5,5 % der Minderjährigen und 0,9 % der Altersgruppe 65 Jahre und mehr betroffen .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Amaenai de yo ! !	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Frederick Ponsonby , 3. Earl of Bessborough	False
O O B_ORG I_ORG O O	' '' Zagłębie Lubin '' '	False
O O O O B_ORG I_ORG I_ORG O O O O	Seit 2007 betreibt die International Police Association dort ein Gästehaus .	False
O O O O O B_PER B_PER I_PER I_PER O O	1263 wurde die Anlage vom Mamluken-Sultan Baibars I . erobert .	False
O O O O O O B_LOC O	Tatsächlich lagen sie aber vor der Marowijnemündung .	False
O O O B_LOC O O	** ' '' Toskana '' '	False
O O O O O O O O O O O O O O B_ORG O O	''P'eng-hu '' wurde zuerst im Jahr 1171 in inoffiziellen Geschichtswerken und Regionalberichten der südlichen Song-Dynastie erwähnt .	False
O O O O O O O O O B_PER I_PER O O O O O O O	Zudem wurden einige junge Spezialisten gefunden , unter ihnen John Dykstra , dem die Gesamtleitung übertragen wurde .	False
O O O B_ORG O O O O O O O	Die ' '' Veikkausliiga 2013 '' ' war die 24 .	False
O O O O O O O O O O O O B_ORG I_ORG I_ORG O	Aktuell warten über 110.000 Fans auf eine Dauerkarte für die Heimspiele der Green Bay Packers .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Gemeinschaftsschule auf dem Campus Rütli	False
O O O O O O O B_PER O O	Er fertigte auch einige Kopien der Werke Raffaels an .	False
B_LOC O O O	Sceau-Saint-Angel im Westen .	False
O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O	2010 hatte er viele Auftritte unter anderem in der Serie Zeke und Luther '' , wo er in zwei Episoden als ''Marty '' zu sehen war .	False
O O O O O B_LOC I_LOC O O O B_LOC I_LOC O	Danach kam es zum neugegründeten Gouvernement Wolhynien als Teil des Russischen Reiches .	False
O O O O B_ORG O O O O O O O O O	2006 erschien sein erstes Soloalbum und seit dem absolvierte er auch viele Soloauftritte .	False
O O O O O O B_LOC O B_LOC O O O O O	Geschlossene Stadtbilder finden sich noch in Rouen und Troyes sowie einigen kleineren Orten .	False
O O B_PER O O	' '' China '' '	False
O O B_PER O O O B_ORG I_ORG O	' '' Madonna '' ' - Bedtime Stories ''	False
B_PER I_PER O O O	Laura Marano — ''Boombox ''	False
O O O B_PER O O	** ' '' Aquitanien '' '	False
O O O O O O O B_ORG I_ORG I_ORG O	Er spielte 2007 außerdem noch für die Junior All Blacks .	False
O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Wichtige Impulse erhielt er ferner von Graham Johnson , Gerald Finley , Brigitte Fassbaender , Christian Gerhaher und Thomas Hampson .	False
O O O O O O O B_LOC O O B_ORG I_ORG I_ORG O	Danach ging er für weiterführende Studien nach Rom an die Päpstliche Universität Gregoriana .	False
B_PER I_PER O B_ORG I_ORG O	Audra McDonald – Private Practice ''	False
O O O O O O B_ORG I_ORG I_ORG O O	Vor der Fusion gehörte er der Democratici di Sinistra an .	False
O O O O O B_ORG O O O B_PER I_PER O B_PER I_PER O O	Zwei Semester verbrachte er in Freiburg , wo er Martin Heidegger und Edmund Husserl hörte .	False
O O O B_ORG O O O	Er gehört der Spektralklasse L0 an .	False
B_ORG I_ORG I_ORG I_ORG	William Beardmore and Company	False
B_PER I_PER I_PER	La Mala Rodríguez	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	1985 American Association for the Advancement of Science	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	=== Erfolge in der UCI Europe Tour ===	False
O O O O O O O O O B_ORG O	Seinen endgültigen politischen Standort fand der schließlich bei den Nationalliberalen .	False
O O O O O O B_LOC O	Seine journalistische Ausbildung absolvierte er in Köln .	False
O O B_ORG I_ORG O O	' '' Jagiellonia Białystok '' '	False
B_PER I_PER O B_PER I_PER	Aljona Savchenko / Robin Szolkowy	False
O O O O B_LOC O O O	Kleinere Bereiche an der Nahe gehörten dazu .	False
B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_ORG I_ORG O	Edith Mathis , Anna Reynolds , Peter Schreier , Kurt Moll , Archiv Produktion 1975	False
O B_PER I_PER I_PER	Weiterleitung Charles D. Martin	False
B_LOC O O O	Peyroules im Nordwesten .	False
O O O B_PER I_PER O	'' Erklärt von Rudolf Bultmann .	False
O O B_LOC O O	' '' Türkei '' '	False
B_PER I_PER I_PER I_PER I_PER	Ludwig II. ( Bayern )	False
O B_LOC O O O O O O O O	In Sotteville-lès-Rouen lief sie mit 10,91 s zum Sieg .	False
O O O O O O B_LOC O	Ermächtigung zur militärischen Intervention gegen den Irak .	False
O O O O O O O O B_PER I_PER O	Er ist der Vater des erfolgreichen ehemaligen Radsportlers David Solari .	False
O O O B_LOC O O	** ' '' Schaumburg-Lippe '' '	False
O B_PER I_PER I_PER	WEITERLEITUNG Leo von Caprivi	False
O O O O O B_ORG O B_LOC O O O O O O	Hier diente er zunächst im Reichswehrministerium in Berlin und war dort vom 1 .	False
O O O O B_PER I_PER O O O O O O O O O O	Aber auch sein Finalgegner Ronnie O’Sullivan blieb mit acht Centurys noch über der alten Bestmarke .	False
O O O O O O B_LOC O O O B_LOC I_LOC O	Sie liegt drei Kilometer nordwestlich von Louny und gehört zum Okres Louny .	False
O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O O O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Er befasste sich mit den Werken von Paul Tillich , Karl Barth und Karl Rahner , zu seinem philosophischen Einfluss zählen Geistesgrößen wie Immanuel Kant , Wilhelm Dilthey und Hans-Georg Gadamer .	False
O O B_ORG I_ORG I_ORG O O O O O O O O O O O	Für die Gewerkschaft der Polizei vertrat er als so genannter Vertrauensmann die Interessen der Kollegen .	False
O O B_PER I_PER O O O O B_PER I_PER O	Regie führte Martin Scorsese , das Drehbuch schrieb John Logan .	False
O O B_LOC O O O O O	Mit dem Rems-Murr-Kreis gab es am 1 .	False
O O O O O O O O B_PER I_PER O O O O O O B_LOC B_PER I_PER O O O O	Die Beamten vernichteten jedoch die Lü-Familie , setzten Kaiser Houshao ab und riefen den Prinzen von Dai Liu Heng in die Hauptstadt .	False
O O O O O O O B_PER O O O	Diese Ausstrahlung sollte ursprünglich mit dem Schwester-Sender Sat.1 geteilt werden .	False
O O O O O B_ORG O O O O O	Das Urteil – zwölf Jahre Katorga – wurde am 22 .	False
B_PER I_PER I_PER O O	Armin van Buuren feat .	False
B_LOC O B_LOC O	Hamburg / Deutschland .	False
O O B_LOC O O	' '' Grenada '' '	False
O O O O O O O O O O O B_PER I_PER O O O O O	Trotz einiger Unsicherheiten stand die Abwehr insgesamt besser , vor allem Robert Huth konnte einige Zweikämpfe gewinnen .	False
